x,y,z
-100.0,-100.0,-200.0
-111.11111111111111,-100.0,-200.0
-122.22222222222223,-100.0,-200.0
-133.33333333333331,-100.0,-200.0
-144.44444444444446,-100.0,-200.0
-155.55555555555554,-100.0,-200.0
-166.66666666666666,-100.0,-200.0
-177.77777777777777,-100.0,-200.0
-188.88888888888889,-100.0,-200.0
-200.0,-100.0,-200.0
-100.0,-111.11111111111111,-200.0
-111.11111111111111,-111.11111111111111,-200.0
-122.22222222222223,-111.11111111111111,-200.0
-133.33333333333331,-111.11111111111111,-200.0
-144.44444444444446,-111.11111111111111,-200.0
-155.55555555555554,-111.11111111111111,-200.0
-166.66666666666666,-111.11111111111111,-200.0
-177.77777777777777,-111.11111111111111,-200.0
-188.88888888888889,-111.11111111111111,-200.0
-200.0,-111.11111111111111,-200.0
-100.0,-122.22222222222223,-200.0
-111.11111111111111,-122.22222222222223,-200.0
-122.22222222222223,-122.22222222222223,-200.0
-133.33333333333331,-122.22222222222223,-200.0
-144.44444444444446,-122.22222222222223,-200.0
-155.55555555555554,-122.22222222222223,-200.0
-166.66666666666666,-122.22222222222223,-200.0
-177.77777777777777,-122.22222222222223,-200.0
-188.88888888888889,-122.22222222222223,-200.0
-200.0,-122.22222222222223,-200.0
-100.0,-133.33333333333331,-200.0
-111.11111111111111,-133.33333333333331,-200.0
-122.22222222222223,-133.33333333333331,-200.0
-133.33333333333331,-133.33333333333331,-200.0
-144.44444444444446,-133.33333333333331,-200.0
-155.55555555555554,-133.33333333333331,-200.0
-166.66666666666666,-133.33333333333331,-200.0
-177.77777777777777,-133.33333333333331,-200.0
-188.88888888888889,-133.33333333333331,-200.0
-200.0,-133.33333333333331,-200.0
-100.0,-144.44444444444446,-200.0
-111.11111111111111,-144.44444444444446,-200.0
-122.22222222222223,-144.44444444444446,-200.0
-133.33333333333331,-144.44444444444446,-200.0
-144.44444444444446,-144.44444444444446,-200.0
-155.55555555555554,-144.44444444444446,-200.0
-166.66666666666666,-144.44444444444446,-200.0
-177.77777777777777,-144.44444444444446,-200.0
-188.88888888888889,-144.44444444444446,-200.0
-200.0,-144.44444444444446,-200.0
-100.0,-155.55555555555554,-200.0
-111.11111111111111,-155.55555555555554,-200.0
-122.22222222222223,-155.55555555555554,-200.0
-133.33333333333331,-155.55555555555554,-200.0
-144.44444444444446,-155.55555555555554,-200.0
-155.55555555555554,-155.55555555555554,-200.0
-166.66666666666666,-155.55555555555554,-200.0
-177.77777777777777,-155.55555555555554,-200.0
-188.88888888888889,-155.55555555555554,-200.0
-200.0,-155.55555555555554,-200.0
-100.0,-166.66666666666666,-200.0
-111.11111111111111,-166.66666666666666,-200.0
-122.22222222222223,-166.66666666666666,-200.0
-133.33333333333331,-166.66666666666666,-200.0
-144.44444444444446,-166.66666666666666,-200.0
-155.55555555555554,-166.66666666666666,-200.0
-166.66666666666666,-166.66666666666666,-200.0
-177.77777777777777,-166.66666666666666,-200.0
-188.88888888888889,-166.66666666666666,-200.0
-200.0,-166.66666666666666,-200.0
-100.0,-177.77777777777777,-200.0
-111.11111111111111,-177.77777777777777,-200.0
-122.22222222222223,-177.77777777777777,-200.0
-133.33333333333331,-177.77777777777777,-200.0
-144.44444444444446,-177.77777777777777,-200.0
-155.55555555555554,-177.77777777777777,-200.0
-166.66666666666666,-177.77777777777777,-200.0
-177.77777777777777,-177.77777777777777,-200.0
-188.88888888888889,-177.77777777777777,-200.0
-200.0,-177.77777777777777,-200.0
-100.0,-188.88888888888889,-200.0
-111.11111111111111,-188.88888888888889,-200.0
-122.22222222222223,-188.88888888888889,-200.0
-133.33333333333331,-188.88888888888889,-200.0
-144.44444444444446,-188.88888888888889,-200.0
-155.55555555555554,-188.88888888888889,-200.0
-166.66666666666666,-188.88888888888889,-200.0
-177.77777777777777,-188.88888888888889,-200.0
-188.88888888888889,-188.88888888888889,-200.0
-200.0,-188.88888888888889,-200.0
-100.0,-200.0,-200.0
-111.11111111111111,-200.0,-200.0
-122.22222222222223,-200.0,-200.0
-133.33333333333331,-200.0,-200.0
-144.44444444444446,-200.0,-200.0
-155.55555555555554,-200.0,-200.0
-166.66666666666666,-200.0,-200.0
-177.77777777777777,-200.0,-200.0
-188.88888888888889,-200.0,-200.0
-200.0,-200.0,-200.0
